query_id,query_text,language,intent,target_entity_type,city_id,persona_user_id,filters_json,k,notes,updated_at
evq_e8727dc9,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_0b7f5985,usr_357e579a,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_0b7f5985""}",10,,2026-08-18T10:00:00+05:30
evq_fa425bff,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_bbb31d67,usr_e7080930,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_bbb31d67""}",10,,2026-08-18T10:00:00+05:30
evq_a7469406,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_590d4b7b,,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_590d4b7b""}",10,,2026-08-18T10:00:00+05:30
evq_8beca7c1,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_718f03c7,,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""step_free_access"", ""swimming_pool""], ""city_id"": ""cty_718f03c7""}",10,,2026-08-18T10:00:00+05:30
evq_45f5a257,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_8b6b1652,usr_8e89346c,"{""max_duration_minutes"": 120, ""categories"": [""food""], ""city_id"": ""cty_8b6b1652""}",10,,2026-08-18T10:00:00+05:30
evq_7646e7e9,quiet 4-star near the beach with a pool under 8000 in Rishikesh,en-IN,luxury_stay,hotel,cty_d35a9652,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""family_rooms""], ""city_id"": ""cty_d35a9652""}",10,,2026-08-18T10:00:00+05:30
evq_937d40ae,budget homestay walking distance from the railway station in Pokhara,en-IN,budget_stay,hotel,cty_95d040d8,,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""family_rooms"", ""swimming_pool""], ""city_id"": ""cty_95d040d8""}",10,,2026-08-18T10:00:00+05:30
evq_2f82053c,family hotel with a kids pool and cots in Kuala Lumpur,en-IN,family_stay,hotel,cty_c9f34ba7,usr_942658c9,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""step_free_access""], ""city_id"": ""cty_c9f34ba7""}",10,,2026-08-18T10:00:00+05:30
evq_562d061f,wheelchair accessible hotel in the old city in Pokhara,en-IN,accessibility,hotel,cty_95d040d8,usr_9a5cd9cf,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""restaurant"", ""step_free_access""], ""city_id"": ""cty_95d040d8""}",10,,2026-08-18T10:00:00+05:30
evq_f4f1b0dd,pet friendly stay with a garden in New Delhi,en-IN,pet_friendly,hotel,cty_0b92e2e7,usr_78a5fbfe,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""swimming_pool"", ""step_free_access""], ""city_id"": ""cty_0b92e2e7""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_71c2c237,heritage fort worth two hours in Pune,en-IN,heritage_poi,poi,cty_621f4a84,,"{""max_duration_minutes"": 180, ""categories"": [""nature""], ""city_id"": ""cty_621f4a84""}",10,,2026-08-18T10:00:00+05:30
evq_4834c889,quiet nature spot for sunrise in Male,en-IN,nature_poi,poi,cty_9aa02925,usr_c61e810b,"{""max_duration_minutes"": 120, ""categories"": [""food""], ""city_id"": ""cty_9aa02925""}",10,,2026-08-18T10:00:00+05:30
evq_c64472e3,street food area that is safe in the evening in Dubai,en-IN,food_poi,poi,cty_7b89639e,usr_98a69060,"{""max_duration_minutes"": 90, ""categories"": [""food""], ""city_id"": ""cty_7b89639e""}",10,,2026-08-18T10:00:00+05:30
evq_63305b09,trekking package for a first timer in Male,en-IN,adventure_package,package,cty_9aa02925,,"{""theme"": ""honeymoon"", ""price_max"": 45000, ""city_id"": ""cty_9aa02925""}",5,,2026-08-18T10:00:00+05:30
evq_1d9e3a08,honeymoon package with a private pool in Gokarna,en-IN,honeymoon_package,package,cty_a97c33ad,,"{""theme"": ""adventure"", ""price_max"": 80000, ""city_id"": ""cty_a97c33ad""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_191a52a5,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_51a149b7,usr_31078309,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""restaurant"", ""swimming_pool""], ""city_id"": ""cty_51a149b7""}",5,,2026-08-18T10:00:00+05:30
evq_1de2c3db,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_009c9fd2,,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_009c9fd2""}",5,,2026-08-18T10:00:00+05:30
evq_2cd17a9d,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_009c9fd2,usr_b9d5e7c6,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""swimming_pool"", ""family_rooms""], ""city_id"": ""cty_009c9fd2""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_d3180a5a,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_32e8e65c,,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_32e8e65c""}",10,,2026-08-18T10:00:00+05:30
evq_2e341999,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_79cbc59b,usr_fd8f7b49,"{""max_duration_minutes"": 180, ""categories"": [""food""], ""city_id"": ""cty_79cbc59b""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_d362acf9,quiet 4-star near the beach with a pool under 8000 in Varanasi,en-IN,luxury_stay,hotel,cty_c97e6cd5,usr_5385053d,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_c97e6cd5""}",10,,2026-08-18T10:00:00+05:30
evq_e38ddafb,budget homestay walking distance from the railway station in Tirupati,en-IN,budget_stay,hotel,cty_d4f5e3a5,,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""swimming_pool"", ""step_free_access""], ""city_id"": ""cty_d4f5e3a5""}",10,,2026-08-18T10:00:00+05:30
evq_3ad582bd,family hotel with a kids pool and cots in Munnar,en-IN,family_stay,hotel,cty_d401ef6b,usr_32ad88b8,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""step_free_access"", ""family_rooms""], ""city_id"": ""cty_d401ef6b""}",10,,2026-08-18T10:00:00+05:30
evq_fcd19067,wheelchair accessible hotel in the old city in Zurich,en-IN,accessibility,hotel,cty_0b7f5985,usr_b1a4b433,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""family_rooms""], ""city_id"": ""cty_0b7f5985""}",10,,2026-08-18T10:00:00+05:30
evq_d5209be5,pet friendly stay with a garden in Lucknow,en-IN,pet_friendly,hotel,cty_5698a7ab,,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_5698a7ab""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_28c1a7f0,heritage fort worth two hours in Kyoto,en-IN,heritage_poi,poi,cty_51a149b7,usr_7a1346e6,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_51a149b7""}",10,,2026-08-18T10:00:00+05:30
evq_6cd9040a,quiet nature spot for sunrise in Aurangabad,en-IN,nature_poi,poi,cty_f29656ff,usr_f7512c22,"{""max_duration_minutes"": 90, ""categories"": [""nature""], ""city_id"": ""cty_f29656ff""}",10,,2026-08-18T10:00:00+05:30
evq_ca5637d4,street food area that is safe in the evening in Ooty,en-IN,food_poi,poi,cty_7fc82336,usr_6303c026,"{""max_duration_minutes"": 180, ""categories"": [""nature""], ""city_id"": ""cty_7fc82336""}",10,,2026-08-18T10:00:00+05:30
evq_47b94ee6,trekking package for a first timer in Jaisalmer,en-IN,adventure_package,package,cty_10cbee86,usr_1a6892bf,"{""theme"": ""family"", ""price_max"": 45000, ""city_id"": ""cty_10cbee86""}",10,,2026-08-18T10:00:00+05:30
evq_b738baeb,honeymoon package with a private pool in Shillong,en-IN,honeymoon_package,package,cty_590d4b7b,usr_4b3af420,"{""theme"": ""family"", ""price_max"": 25000, ""city_id"": ""cty_590d4b7b""}",5,,2026-08-18T10:00:00+05:30
evq_d0cbc797,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_95d040d8,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_95d040d8""}",10,,2026-08-18T10:00:00+05:30
evq_6c1d5138,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_0d9ab6ff,usr_57798fdb,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""restaurant"", ""swimming_pool""], ""city_id"": ""cty_0d9ab6ff""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_63aa0bb2,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_d401ef6b,,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""step_free_access"", ""family_rooms""], ""city_id"": ""cty_d401ef6b""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_5e2b69d4,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_f8b75f8e,usr_7150c7a9,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_f8b75f8e""}",10,,2026-08-18T10:00:00+05:30
evq_f29638e8,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_d4f5e3a5,usr_dc1bd238,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_d4f5e3a5""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_2d2cd3bb,quiet 4-star near the beach with a pool under 8000 in Shimla,en-IN,luxury_stay,hotel,cty_32e8e65c,usr_bedf358a,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""restaurant"", ""free_wifi""], ""city_id"": ""cty_32e8e65c""}",10,,2026-08-18T10:00:00+05:30
evq_402749ec,budget homestay walking distance from the railway station in Pune,en-IN,budget_stay,hotel,cty_621f4a84,,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_621f4a84""}",10,,2026-08-18T10:00:00+05:30
evq_b25132d6,family hotel with a kids pool and cots in New Delhi,en-IN,family_stay,hotel,cty_0b92e2e7,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_0b92e2e7""}",5,,2026-08-18T10:00:00+05:30
evq_c4c29f55,wheelchair accessible hotel in the old city in Bhuj,en-IN,accessibility,hotel,cty_caf3c1ee,usr_c8025f92,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""step_free_access"", ""swimming_pool""], ""city_id"": ""cty_caf3c1ee""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_a00ab42f,pet friendly stay with a garden in Gangtok,en-IN,pet_friendly,hotel,cty_ccb4fb74,usr_96740172,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""step_free_access"", ""swimming_pool""], ""city_id"": ""cty_ccb4fb74""}",10,,2026-08-18T10:00:00+05:30
evq_f6b38158,heritage fort worth two hours in Gokarna,en-IN,heritage_poi,poi,cty_a97c33ad,,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_a97c33ad""}",10,,2026-08-18T10:00:00+05:30
evq_91f4d62a,quiet nature spot for sunrise in Kolkata,en-IN,nature_poi,poi,cty_ab50efee,usr_8f0039c0,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_ab50efee""}",5,,2026-08-18T10:00:00+05:30
evq_d7de184e,street food area that is safe in the evening in Colombo,en-IN,food_poi,poi,cty_a50bc5dd,usr_13971676,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_a50bc5dd""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_6ebd0755,trekking package for a first timer in Gokarna,en-IN,adventure_package,package,cty_a97c33ad,usr_95492664,"{""theme"": ""family"", ""price_max"": 25000, ""city_id"": ""cty_a97c33ad""}",10,,2026-08-18T10:00:00+05:30
evq_beff5004,honeymoon package with a private pool in Darjeeling,en-IN,honeymoon_package,package,cty_c43cfa94,usr_f7077299,"{""theme"": ""adventure"", ""price_max"": 25000, ""city_id"": ""cty_c43cfa94""}",10,,2026-08-18T10:00:00+05:30
evq_5fdc60ab,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_cfec17b6,usr_bc4a9809,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""restaurant"", ""step_free_access""], ""city_id"": ""cty_cfec17b6""}",10,,2026-08-18T10:00:00+05:30
evq_52f14d25,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_009c9fd2,usr_e7080930,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""restaurant"", ""family_rooms""], ""city_id"": ""cty_009c9fd2""}",5,,2026-08-18T10:00:00+05:30
evq_01856688,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_621f4a84,usr_1cfaf7a0,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_621f4a84""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_3e408fcc,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_95e7c8ca,usr_d032c2ca,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_95e7c8ca""}",10,,2026-08-18T10:00:00+05:30
evq_47be4be7,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_9aa02925,,"{""max_duration_minutes"": 90, ""categories"": [""food""], ""city_id"": ""cty_9aa02925""}",10,,2026-08-18T10:00:00+05:30
evq_8dde2a99,quiet 4-star near the beach with a pool under 8000 in Bhubaneswar,en-IN,luxury_stay,hotel,cty_7be8559f,usr_f885e8af,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""free_wifi"", ""swimming_pool""], ""city_id"": ""cty_7be8559f""}",10,,2026-08-18T10:00:00+05:30
evq_b367aff8,budget homestay walking distance from the railway station in Jaisalmer,en-IN,budget_stay,hotel,cty_10cbee86,usr_2de68d4f,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""step_free_access"", ""family_rooms""], ""city_id"": ""cty_10cbee86""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_dd1dc7ce,family hotel with a kids pool and cots in Chennai,en-IN,family_stay,hotel,cty_f8b75f8e,usr_b83115d3,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""step_free_access""], ""city_id"": ""cty_f8b75f8e""}",10,,2026-08-18T10:00:00+05:30
evq_2c81db53,wheelchair accessible hotel in the old city in Abu Dhabi,en-IN,accessibility,hotel,cty_1ced6ede,usr_4794cd34,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""restaurant"", ""free_wifi""], ""city_id"": ""cty_1ced6ede""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_73bf6d69,pet friendly stay with a garden in Kolkata,en-IN,pet_friendly,hotel,cty_ab50efee,usr_1f2ffeef,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""restaurant"", ""step_free_access""], ""city_id"": ""cty_ab50efee""}",10,,2026-08-18T10:00:00+05:30
evq_4217e11b,heritage fort worth two hours in Wayanad,en-IN,heritage_poi,poi,cty_541018a9,,"{""max_duration_minutes"": 180, ""categories"": [""nature""], ""city_id"": ""cty_541018a9""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_0160a881,quiet nature spot for sunrise in Ooty,en-IN,nature_poi,poi,cty_7fc82336,usr_b78359f6,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_7fc82336""}",10,,2026-08-18T10:00:00+05:30
evq_db784b8a,street food area that is safe in the evening in Gokarna,en-IN,food_poi,poi,cty_a97c33ad,usr_66c02924,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_a97c33ad""}",5,,2026-08-18T10:00:00+05:30
evq_834b13ba,trekking package for a first timer in Varanasi,en-IN,adventure_package,package,cty_c97e6cd5,usr_cf6d7fc2,"{""theme"": ""family"", ""price_max"": 80000, ""city_id"": ""cty_c97e6cd5""}",5,,2026-08-18T10:00:00+05:30
evq_20a94119,honeymoon package with a private pool in Leh,en-IN,honeymoon_package,package,cty_aa759717,usr_f855344d,"{""theme"": ""honeymoon"", ""price_max"": 45000, ""city_id"": ""cty_aa759717""}",5,,2026-08-18T10:00:00+05:30
evq_37caf44b,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_51a149b7,usr_32856f40,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_51a149b7""}",10,,2026-08-18T10:00:00+05:30
evq_0eb73d1f,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_36afaa5c,usr_3c2f4109,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""restaurant""], ""city_id"": ""cty_36afaa5c""}",5,,2026-08-18T10:00:00+05:30
evq_f62bd217,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_7b89639e,usr_78513cd2,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""step_free_access"", ""family_rooms""], ""city_id"": ""cty_7b89639e""}",10,,2026-08-18T10:00:00+05:30
evq_2de7743e,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_c43cfa94,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""step_free_access""], ""city_id"": ""cty_c43cfa94""}",10,,2026-08-18T10:00:00+05:30
evq_fd20f160,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_9aa02925,usr_567fc188,"{""max_duration_minutes"": 180, ""categories"": [""food""], ""city_id"": ""cty_9aa02925""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_a2552d1c,quiet 4-star near the beach with a pool under 8000 in Srinagar,en-IN,luxury_stay,hotel,cty_828a7777,usr_d56927f7,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_828a7777""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_ae7aacaa,budget homestay walking distance from the railway station in Hyderabad,en-IN,budget_stay,hotel,cty_718f03c7,usr_1436bbd8,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""swimming_pool""], ""city_id"": ""cty_718f03c7""}",10,,2026-08-18T10:00:00+05:30
evq_cf0a208a,family hotel with a kids pool and cots in Amritsar,en-IN,family_stay,hotel,cty_0d062a51,usr_95bee04e,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""restaurant"", ""swimming_pool""], ""city_id"": ""cty_0d062a51""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_b7f02368,wheelchair accessible hotel in the old city in Bengaluru,en-IN,accessibility,hotel,cty_17b8ef2f,usr_76ac5087,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""step_free_access""], ""city_id"": ""cty_17b8ef2f""}",10,,2026-08-18T10:00:00+05:30
evq_7f926e98,pet friendly stay with a garden in Visakhapatnam,en-IN,pet_friendly,hotel,cty_7cb0b529,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""step_free_access""], ""city_id"": ""cty_7cb0b529""}",5,,2026-08-18T10:00:00+05:30
evq_7ddd858d,heritage fort worth two hours in Hampi,en-IN,heritage_poi,poi,cty_bbb31d67,usr_66c02924,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_bbb31d67""}",10,,2026-08-18T10:00:00+05:30
evq_29948e47,quiet nature spot for sunrise in Lucknow,en-IN,nature_poi,poi,cty_5698a7ab,usr_6623af50,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_5698a7ab""}",10,,2026-08-18T10:00:00+05:30
evq_4ff3d72e,street food area that is safe in the evening in Gokarna,en-IN,food_poi,poi,cty_a97c33ad,usr_afacd025,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_a97c33ad""}",5,,2026-08-18T10:00:00+05:30
evq_183e7942,trekking package for a first timer in Gokarna,en-IN,adventure_package,package,cty_a97c33ad,usr_f3138597,"{""theme"": ""adventure"", ""price_max"": 45000, ""city_id"": ""cty_a97c33ad""}",10,,2026-08-18T10:00:00+05:30
evq_5adeaa02,honeymoon package with a private pool in Thimphu,en-IN,honeymoon_package,package,cty_79cbc59b,usr_af8b77c2,"{""theme"": ""honeymoon"", ""price_max"": 25000, ""city_id"": ""cty_79cbc59b""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_9b636929,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_a50bc5dd,usr_ecfbc9b2,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""step_free_access""], ""city_id"": ""cty_a50bc5dd""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_97f385a5,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_d4f5e3a5,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_d4f5e3a5""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_69ef7869,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_f288c6a0,usr_68f38693,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""step_free_access""], ""city_id"": ""cty_f288c6a0""}",5,,2026-08-18T10:00:00+05:30
evq_af7c926a,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_541018a9,usr_d032c2ca,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""restaurant""], ""city_id"": ""cty_541018a9""}",10,,2026-08-18T10:00:00+05:30
evq_f5dedc1c,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_67ee7f6f,usr_2209582f,"{""max_duration_minutes"": 120, ""categories"": [""nature""], ""city_id"": ""cty_67ee7f6f""}",10,,2026-08-18T10:00:00+05:30
evq_962bbdc1,quiet 4-star near the beach with a pool under 8000 in Ooty,en-IN,luxury_stay,hotel,cty_7fc82336,usr_fc8fd348,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""family_rooms""], ""city_id"": ""cty_7fc82336""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_9a94dff8,budget homestay walking distance from the railway station in Alleppey,en-IN,budget_stay,hotel,cty_34bbfdfe,usr_a8caec17,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""restaurant"", ""step_free_access""], ""city_id"": ""cty_34bbfdfe""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_681daa15,family hotel with a kids pool and cots in Nainital,en-IN,family_stay,hotel,cty_0d9ab6ff,,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""restaurant""], ""city_id"": ""cty_0d9ab6ff""}",5,,2026-08-18T10:00:00+05:30
evq_855d4937,wheelchair accessible hotel in the old city in Colombo,en-IN,accessibility,hotel,cty_a50bc5dd,usr_0000ca76,"{""star_min"": 3, ""price_max"": 8000, ""amenities"": [""free_wifi"", ""restaurant""], ""city_id"": ""cty_a50bc5dd""}",10,,2026-08-18T10:00:00+05:30
