case_id,utterance,language,expected_city_id,expected_filters_json,expected_sort,difficulty,has_negation,updated_at
ens_8a7176bd,quiet 4-star near the beach with a pool under 8000 in Kuala Lumpur,en-IN,cty_c9f34ba7,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Kuala Lumpur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_fd9f7ad7,"not near the airport, somewhere walkable to the old town in Bali",en-IN,cty_36afaa5c,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Bali""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_dac18daa,cheapest 3 star with free breakfast in Amritsar,en-IN,cty_0d062a51,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Amritsar""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_4c375557,"family room, two kids, step free entry in Abu Dhabi",hi,cty_1ced6ede,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Abu Dhabi""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_1f8e7cb6,"pure veg kitchen, no alcohol on the premises in Kathmandu",en-IN,cty_c0f2d9de,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Kathmandu""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_49c91670,quiet 4-star near the beach with a pool under 8000 in Thanjavur,en-IN,cty_7f673457,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Thanjavur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_2075ad8f,"not near the airport, somewhere walkable to the old town in Pondicherry",en-IN,cty_f288c6a0,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Pondicherry""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_97c2641a,cheapest 3 star with free breakfast in Puri,en-IN,cty_b6ccbb3b,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Puri""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_78fa90ca,"family room, two kids, step free entry in Pune",en-IN,cty_621f4a84,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Pune""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_3deba5b1,"pure veg kitchen, no alcohol on the premises in Alleppey",en-IN,cty_34bbfdfe,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Alleppey""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_29196b4a,quiet 4-star near the beach with a pool under 8000 in Chennai,en-IN,cty_f8b75f8e,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Chennai""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_8d057751,"not near the airport, somewhere walkable to the old town in Pokhara",en-IN,cty_95d040d8,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Pokhara""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_192a8a88,cheapest 3 star with free breakfast in Bali,en-IN,cty_36afaa5c,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Bali""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_972a5e4e,"family room, two kids, step free entry in Pune",en-IN,cty_621f4a84,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Pune""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_83c6604f,"pure veg kitchen, no alcohol on the premises in Colombo",en-IN,cty_a50bc5dd,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Colombo""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_a7dcf7d8,quiet 4-star near the beach with a pool under 8000 in Tirupati,hi,cty_d4f5e3a5,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Tirupati""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_6d26d567,"not near the airport, somewhere walkable to the old town in Male",en-IN,cty_9aa02925,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Male""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_25a7b2f6,cheapest 3 star with free breakfast in Ooty,en-IN,cty_7fc82336,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Ooty""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_19bf9069,"family room, two kids, step free entry in Kathmandu",en-IN,cty_c0f2d9de,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Kathmandu""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_4ff2e739,"pure veg kitchen, no alcohol on the premises in Jaisalmer",en-IN,cty_10cbee86,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Jaisalmer""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_6094d6f0,quiet 4-star near the beach with a pool under 8000 in Tirupati,en-IN,cty_d4f5e3a5,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Tirupati""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_b2447a64,"not near the airport, somewhere walkable to the old town in Thimphu",ta,cty_79cbc59b,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Thimphu""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_f0e9162a,cheapest 3 star with free breakfast in Guwahati,en-IN,cty_cf1c6ac5,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Guwahati""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_55052dfd,"family room, two kids, step free entry in Udaipur",en-IN,cty_5d572c8a,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Udaipur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_c818074b,"pure veg kitchen, no alcohol on the premises in Lucknow",en-IN,cty_5698a7ab,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Lucknow""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_2c2c9db7,quiet 4-star near the beach with a pool under 8000 in Leh,en-IN,cty_aa759717,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Leh""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_8ea9ee35,"not near the airport, somewhere walkable to the old town in Tirupati",en-IN,cty_d4f5e3a5,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Tirupati""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_ae4c6505,cheapest 3 star with free breakfast in Bali,en-IN,cty_36afaa5c,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Bali""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_5a826551,"family room, two kids, step free entry in Gokarna",en-IN,cty_a97c33ad,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Gokarna""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_4d576f9d,"pure veg kitchen, no alcohol on the premises in Gokarna",en-IN,cty_a97c33ad,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Gokarna""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_e040631c,quiet 4-star near the beach with a pool under 8000 in Bengaluru,en-IN,cty_17b8ef2f,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Bengaluru""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_5453a69c,"not near the airport, somewhere walkable to the old town in Agra",ta,cty_b43cdd57,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Agra""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_3d7da9b5,cheapest 3 star with free breakfast in Jodhpur,ta,cty_076e8e86,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Jodhpur""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_63f2350a,"family room, two kids, step free entry in Panaji",en-IN,cty_43d0a650,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Panaji""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_455dbaa6,"pure veg kitchen, no alcohol on the premises in Alleppey",en-IN,cty_34bbfdfe,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Alleppey""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_a65faa79,quiet 4-star near the beach with a pool under 8000 in Mysuru,ta,cty_8fc1539e,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Mysuru""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_e4d01948,"not near the airport, somewhere walkable to the old town in Jaipur",en-IN,cty_c07454f1,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Jaipur""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_940b7b6b,cheapest 3 star with free breakfast in Wayanad,en-IN,cty_541018a9,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Wayanad""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_d034fcc6,"family room, two kids, step free entry in Bali",en-IN,cty_36afaa5c,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Bali""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_b6f958ff,"pure veg kitchen, no alcohol on the premises in Thanjavur",en-IN,cty_7f673457,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Thanjavur""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_9a325866,quiet 4-star near the beach with a pool under 8000 in Bengaluru,en-IN,cty_17b8ef2f,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Bengaluru""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_f807f7ae,"not near the airport, somewhere walkable to the old town in Puri",en-IN,cty_b6ccbb3b,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Puri""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_d94f8636,cheapest 3 star with free breakfast in Guwahati,en-IN,cty_cf1c6ac5,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Guwahati""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_c772cb44,"family room, two kids, step free entry in Bali",en-IN,cty_36afaa5c,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Bali""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_fc26c807,"pure veg kitchen, no alcohol on the premises in Shillong",en-IN,cty_590d4b7b,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Shillong""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_667e30dc,quiet 4-star near the beach with a pool under 8000 in Aurangabad,en-IN,cty_f29656ff,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Aurangabad""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_ede45cfd,"not near the airport, somewhere walkable to the old town in Chennai",hi,cty_f8b75f8e,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Chennai""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_26dcfd1f,cheapest 3 star with free breakfast in Male,ta,cty_9aa02925,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Male""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_f20a9652,"family room, two kids, step free entry in Kathmandu",en-IN,cty_c0f2d9de,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Kathmandu""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_1262cfc6,"pure veg kitchen, no alcohol on the premises in Thimphu",en-IN,cty_79cbc59b,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Thimphu""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_0845f3ef,quiet 4-star near the beach with a pool under 8000 in Guwahati,en-IN,cty_cf1c6ac5,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Guwahati""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_c4c4b4a3,"not near the airport, somewhere walkable to the old town in Manali",hi,cty_9327d518,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Manali""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_71af47ec,cheapest 3 star with free breakfast in Colombo,en-IN,cty_a50bc5dd,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Colombo""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_c7b19270,"family room, two kids, step free entry in Dubai",en-IN,cty_7b89639e,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Dubai""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_96894f94,"pure veg kitchen, no alcohol on the premises in Shillong",en-IN,cty_590d4b7b,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Shillong""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_72c38ff4,quiet 4-star near the beach with a pool under 8000 in Zurich,en-IN,cty_0b7f5985,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Zurich""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_a56467e0,"not near the airport, somewhere walkable to the old town in Mumbai",en-IN,cty_95e7c8ca,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Mumbai""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_e657ae32,cheapest 3 star with free breakfast in Aurangabad,ta,cty_f29656ff,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Aurangabad""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_766d4c5b,"family room, two kids, step free entry in Abu Dhabi",ta,cty_1ced6ede,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Abu Dhabi""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_15cfcd4d,"pure veg kitchen, no alcohol on the premises in Agra",en-IN,cty_b43cdd57,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Agra""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_404771af,quiet 4-star near the beach with a pool under 8000 in Kandy,en-IN,cty_009c9fd2,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Kandy""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_f2b711c8,"not near the airport, somewhere walkable to the old town in Doha",en-IN,cty_6320eea9,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Doha""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_021c42bf,cheapest 3 star with free breakfast in Tirupati,en-IN,cty_d4f5e3a5,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Tirupati""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_d245d120,"family room, two kids, step free entry in Dubai",en-IN,cty_7b89639e,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Dubai""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_709c1f4f,"pure veg kitchen, no alcohol on the premises in Hyderabad",en-IN,cty_718f03c7,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Hyderabad""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_bf9dee28,quiet 4-star near the beach with a pool under 8000 in Male,en-IN,cty_9aa02925,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Male""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_3117f447,"not near the airport, somewhere walkable to the old town in Male",en-IN,cty_9aa02925,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Male""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_34c01bbf,cheapest 3 star with free breakfast in Hyderabad,en-IN,cty_718f03c7,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Hyderabad""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_793c01c5,"family room, two kids, step free entry in Jaipur",en-IN,cty_c07454f1,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Jaipur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_2e088cc1,"pure veg kitchen, no alcohol on the premises in Abu Dhabi",en-IN,cty_1ced6ede,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Abu Dhabi""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_9737a4b8,quiet 4-star near the beach with a pool under 8000 in Manali,hi,cty_9327d518,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Manali""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_09ac515b,"not near the airport, somewhere walkable to the old town in Kochi",en-IN,cty_8b6b1652,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Kochi""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_bfdd9326,cheapest 3 star with free breakfast in Abu Dhabi,ta,cty_1ced6ede,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Abu Dhabi""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_4be7d66f,"family room, two kids, step free entry in Munnar",en-IN,cty_d401ef6b,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Munnar""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_e1dfedcb,"pure veg kitchen, no alcohol on the premises in Dubai",en-IN,cty_7b89639e,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Dubai""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_756a5f4c,quiet 4-star near the beach with a pool under 8000 in Mysuru,en-IN,cty_8fc1539e,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Mysuru""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_4c2ea390,"not near the airport, somewhere walkable to the old town in Pokhara",en-IN,cty_95d040d8,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Pokhara""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_0edea403,cheapest 3 star with free breakfast in Tirupati,ta,cty_d4f5e3a5,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Tirupati""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_30e6b4f3,"family room, two kids, step free entry in Chennai",en-IN,cty_f8b75f8e,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Chennai""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_a982fa1b,"pure veg kitchen, no alcohol on the premises in Kandy",en-IN,cty_009c9fd2,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Kandy""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_ec725742,quiet 4-star near the beach with a pool under 8000 in Udaipur,ta,cty_5d572c8a,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Udaipur""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_c70e177b,"not near the airport, somewhere walkable to the old town in Varanasi",en-IN,cty_c97e6cd5,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Varanasi""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_f45bfd65,cheapest 3 star with free breakfast in Visakhapatnam,en-IN,cty_7cb0b529,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Visakhapatnam""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_bdc11fd0,"family room, two kids, step free entry in Agra",ta,cty_b43cdd57,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Agra""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_e421abc2,"pure veg kitchen, no alcohol on the premises in Jodhpur",ta,cty_076e8e86,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Jodhpur""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
ens_c178be04,quiet 4-star near the beach with a pool under 8000 in Hyderabad,en-IN,cty_718f03c7,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool""], ""distance_km"": 2, ""quiet"": true, ""city"": ""Hyderabad""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_0da9650c,"not near the airport, somewhere walkable to the old town in Amritsar",en-IN,cty_0d062a51,"{""exclude_near"": ""airport"", ""walkable_to"": ""old_town"", ""city"": ""Amritsar""}",distance_asc,hard,1,2026-08-18T10:00:00+05:30
ens_b0dd82f3,cheapest 3 star with free breakfast in Bhubaneswar,en-IN,cty_7be8559f,"{""star_min"": 3, ""amenities"": [""breakfast_buffet""], ""city"": ""Bhubaneswar""}",price_asc,easy,0,2026-08-18T10:00:00+05:30
ens_78173b0b,"family room, two kids, step free entry in Tirupati",en-IN,cty_d4f5e3a5,"{""family_rooms"": true, ""children"": 2, ""amenities"": [""step_free_access""], ""city"": ""Tirupati""}",relevance,medium,0,2026-08-18T10:00:00+05:30
ens_f4586d15,"pure veg kitchen, no alcohol on the premises in Jaipur",hi,cty_c07454f1,"{""amenities"": [""vegetarian_kitchen""], ""exclude_amenities"": [""rooftop_bar""], ""city"": ""Jaipur""}",rating_desc,hard,1,2026-08-18T10:00:00+05:30
